split,task,horizon,slice_name,slice_group,slice_spec_version,slice_spec_hash,model_family,model_run_id,model_hash,N_examples,N_ICU_stays,N_positive_examples,N_positive_stays,metric_name,metric_value,probability_type,threshold_id,calibrator_id,calibrator_hash,feature_version,label_version,split_hash,status,implementation_version
test,recovery,24h,complete_component_sofa,complete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,complete_component_sofa,incomplete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,1057,220,,,mae,1.121102021240419,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,complete_component_sofa,incomplete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,1057,220,,,rmse,1.4654473469255425,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,complete_component_sofa,incomplete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,1057,220,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,30,14,,,mae,1.6301096469163894,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,30,14,,,rmse,2.1694416310372877,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,30,14,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,136,56,,,mae,1.755448259351154,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,136,56,,,rmse,1.9537440902118188,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,136,56,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,223,56,,,mae,1.4743546704387889,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,223,56,,,rmse,1.9035652428049077,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,223,56,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,remaining_icu_duration,__EXCLUDED_MISSING__,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,389,100,,,excluded_missing_count,389.0,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EXCLUDED_BY_FROZEN_MISSING_VALUE_POLICY,prespecified_error_analysis_v1
test,recovery,48h,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,109,39,,,mae,1.5274666329898094,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,109,39,,,rmse,1.8142770270492041,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,109,39,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,124,47,,,mae,1.5201239219907268,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,124,47,,,rmse,1.8631435096755533,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,124,47,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,156,50,,,mae,1.6026987378448248,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,156,50,,,rmse,1.9863540895648513,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,156,50,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,120,34,,,mae,1.5174957690020083,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,120,34,,,rmse,1.916755819510224,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,120,34,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,154,38,,,mae,1.663106335337455,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,154,38,,,rmse,2.01638536468456,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,154,38,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,115,28,,,mae,1.4087536475783775,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,115,28,,,rmse,1.66997696034437,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,115,28,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,239,100,,,mae,1.5565760227541128,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,239,100,,,rmse,1.905587879061022,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,239,100,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,150,47,,,mae,1.4059220277799602,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,150,47,,,rmse,1.746278572465306,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
