subject_id,split
SYN-V2-S-00000933,test
SYN-V2-S-00000934,test
SYN-V2-S-00000935,test
SYN-V2-S-00000936,test
SYN-V2-S-00000937,test
SYN-V2-S-00000938,test
SYN-V2-S-00000939,test
SYN-V2-S-00000940,test
SYN-V2-S-00000941,test
SYN-V2-S-00000942,test
SYN-V2-S-00000943,test
SYN-V2-S-00000944,test
SYN-V2-S-00000945,test
SYN-V2-S-00000946,test
SYN-V2-S-00000947,test
SYN-V2-S-00000948,test
SYN-V2-S-00000949,test
SYN-V2-S-00000950,test
SYN-V2-S-00000951,test
SYN-V2-S-00000952,test
SYN-V2-S-00000953,test
SYN-V2-S-00000954,test
SYN-V2-S-00000955,test
SYN-V2-S-00000956,test
SYN-V2-S-00000957,test
SYN-V2-S-00000958,test
SYN-V2-S-00000959,test
SYN-V2-S-00000960,test
SYN-V2-S-00000961,test
SYN-V2-S-00000962,test
SYN-V2-S-00000963,test
SYN-V2-S-00000964,test
SYN-V2-S-00000965,test
SYN-V2-S-00000966,test
SYN-V2-S-00000967,test
SYN-V2-S-00000968,test
SYN-V2-S-00000969,test
SYN-V2-S-00000970,test
SYN-V2-S-00000971,test
SYN-V2-S-00000972,test
SYN-V2-S-00000973,test
SYN-V2-S-00000974,test
SYN-V2-S-00000975,test
SYN-V2-S-00000976,test
SYN-V2-S-00000977,test
SYN-V2-S-00000978,test
SYN-V2-S-00000979,test
SYN-V2-S-00000980,test
SYN-V2-S-00000981,test
SYN-V2-S-00000982,test
SYN-V2-S-00000983,test
SYN-V2-S-00000984,test
SYN-V2-S-00000985,test
SYN-V2-S-00000986,test
SYN-V2-S-00000987,test
SYN-V2-S-00000988,test
SYN-V2-S-00000989,test
SYN-V2-S-00000990,test
SYN-V2-S-00000991,test
SYN-V2-S-00000992,test
SYN-V2-S-00000993,test
SYN-V2-S-00000994,test
SYN-V2-S-00000995,test
SYN-V2-S-00000996,test
SYN-V2-S-00000997,test
SYN-V2-S-00000998,test
SYN-V2-S-00000999,test
SYN-V2-S-00001000,test
